h,d,a,fixedodds,result,win_per,draw_per,lose_per
2.92,2.8,2.33,1,2,0.09,0.3,0.62
1.86,3,3.88,-1,2,0.61,0.31,0.08
1.72,3.55,3.75,-1,2,0.68,0.21,0.11
2.62,2.85,2.52,1,2,0.15,0.34,0.52
10,4.8,1.22,1,2,0.09,0.12,0.8
1.61,3.56,4.4,-1,0,0.88,0.09,0.03
2.66,3.4,2.18,1,1,0.17,0.27,0.56
2.18,3.1,2.88,-1,2,0.42,0.29,0.29
2.75,3.3,2.16,1,1,0.17,0.27,0.56
4.5,3.25,1.67,1,0,0.05,0.14,0.81
1.7,3.15,4.5,-1,1,0.56,0.33,0.11
2.08,3.5,2.76,-1,0,0.44,0.36,0.2
1.77,3.65,3.45,-1,2,0.71,0.17,0.12
1.51,3.95,4.7,-1,0,0.89,0.07,0.04
1.57,3.65,4.6,-1,1,0.75,0.19,0.07
2.35,3.25,2.53,-1,2,0.35,0.36,0.28
1.94,3.45,3.1,-1,0,0.51,0.32,0.17
1.48,3.8,5.25,-1,0,0.37,0.16,0.46
1.92,3.3,3.28,-1,1,0.57,0.26,0.17
2.2,3.05,2.88,-1,1,0.45,0.38,0.17
1.47,3.8,5.4,-1,0,0.72,0.17,0.11
1.48,3.95,5,-1,1,0.75,0.17,0.08
1.71,3.3,4.15,-1,2,0.58,0.3,0.12
1.58,3.75,4.35,-1,1,0.71,0.19,0.09
1.83,3.4,3.46,-1,2,0.51,0.28,0.21
3.25,3.4,1.9,1,2,0.14,0.26,0.6
1.81,3.55,3.4,-1,0,0.53,0.26,0.21
2.07,3.15,3.05,-1,1,0.57,0.28,0.15
10,5.1,1.2,1,0,0.13,0.14,0.73
3.5,3.15,1.9,1,0,0.1,0.28,0.62
4.85,3.55,1.56,1,0,0.05,0.23,0.72
1.99,3.1,3.3,-1,2,0.45,0.37,0.18
1.6,3.8,4.15,-1,0,0.68,0.22,0.11
1.38,4,6.45,-1,0,0.77,0.14,0.09
1.41,3.9,6.1,-1,2,0.76,0.15,0.08
2.42,3.15,2.52,-1,2,0.27,0.39,0.34
3.07,3.05,2.1,1,2,0.2,0.35,0.45
2.22,3.25,2.7,-1,0,0.32,0.36,0.32
3.43,3.4,1.84,1,1,0.21,0.28,0.51
1.78,3.45,3.6,-1,2,0.6,0.28,0.12
1.28,4.4,8.3,-1,1,0.7,0.14,0.15
1.66,3.62,4,-1,0,0.64,0.19,0.17
1.85,3.25,3.55,-1,1,0.46,0.4,0.14
1.31,4.5,6.95,-1,0,0.84,0.13,0.03
3.4,3.5,1.82,1,2,0.29,0.17,0.53
1.54,3.9,4.5,-1,0,0.74,0.15,0.12
1.44,4.4,4.85,-1,1,0.79,0.08,0.14
2.53,3.45,2.25,1,1,0.22,0.22,0.56
1.8,3.6,3.4,-1,1,0.51,0.23,0.26
1.45,4,5.3,-1,0,0.9,0.06,0.04
1.64,3.65,4.08,-1,0,0.66,0.19,0.14
2.7,3.2,2.25,1,2,0.28,0.46,0.27
2.16,2.8,3.24,-1,0,0.57,0.32,0.11
1.39,4.1,6.05,-1,0,0.9,0.07,0.03
2.5,3,2.53,1,2,0.19,0.33,0.48
2.13,2.8,3.3,-1,0,0.53,0.28,0.19
2.32,3.12,2.65,-1,1,0.26,0.45,0.29
2.28,3.1,2.72,-1,0,0.33,0.4,0.27
1.37,4.7,5.4,-1,0,0.77,0.13,0.1
1.93,3.3,3.25,-1,2,0.55,0.27,0.17
4.35,3.55,1.62,1,1,0.23,0.22,0.55
1.53,3.7,4.9,-1,2,0.63,0.2,0.18
6.25,4.6,1.33,1,0,0.21,0.17,0.62
3.95,3.48,1.7,1,2,0.16,0.19,0.64
1.23,4.9,9,-1,1,0.79,0.12,0.09
12.5,5.6,1.15,1,1,0.11,0.1,0.79
4.05,3.4,1.7,1,2,0.17,0.29,0.54
2.37,3.1,2.6,-1,0,0.4,0.3,0.3
1.88,3.25,3.45,-1,2,0.64,0.28,0.08
1.52,3.5,5.4,-1,2,0.6,0.27,0.13
3.12,3.25,2,1,1,0.15,0.23,0.62
2.72,2.88,2.42,1,0,0.2,0.37,0.44
2.65,2.85,2.5,-1,1,0.28,0.3,0.42
1.53,3.95,4.5,-1,0,0.64,0.2,0.16
1.65,3.75,3.9,-1,0,0.51,0.28,0.21
1.33,4.4,6.7,-1,0,0.8,0.13,0.07
2.15,3.3,2.78,-1,2,0.54,0.35,0.12
2.05,3.35,2.92,-1,0,0.52,0.22,0.26
4,3.45,1.7,1,1,0.1,0.18,0.72
2.35,3.25,2.53,-1,2,0.37,0.3,0.34
1.9,3.45,3.2,-1,2,0.68,0.2,0.13
3.5,3.35,1.84,1,0,0.14,0.22,0.65
1.87,3.3,3.45,-1,0,0.34,0.34,0.31
1.95,3.02,3.5,-1,0,0.51,0.31,0.18
1.41,3.4,8,-1,0,0.71,0.21,0.09
3.95,3.25,1.76,1,2,0.12,0.33,0.55
1.48,3.75,5.35,-1,2,0.83,0.12,0.06
1.75,3.5,3.7,-1,0,0.64,0.2,0.16
1.78,3.55,3.5,-1,0,0.71,0.18,0.11
2.18,3.4,2.66,-1,0,0.27,0.39,0.34
2.82,3.35,2.1,1,2,0.25,0.29,0.45
5.35,3.75,1.48,1,2,0.11,0.17,0.72
6.8,4.45,1.32,1,0,0.12,0.17,0.71
2.35,2.82,2.86,-1,2,0.34,0.45,0.21
1.91,3.05,3.6,-1,1,0.61,0.32,0.07
1.45,4.1,5.1,-1,2,0.75,0.13,0.12
2.02,2.9,3.45,-1,2,0.37,0.43,0.21
1.47,3.55,6,-1,0,0.83,0.11,0.06
1.33,4.6,6.25,-1,1,0.83,0.09,0.08
1.18,5.05,12,-1,0,0.88,0.06,0.05
2.33,2.82,2.9,-1,2,0.36,0.49,0.15
1.95,3.15,3.35,-1,2,0.35,0.41,0.24
2.15,2.8,3.26,-1,1,0.44,0.39,0.18
1.72,3.2,4.25,-1,0,0.54,0.29,0.17
1.18,5.5,10,-1,0,0.74,0.17,0.09
1.25,4.55,9.1,-1,1,0.71,0.2,0.09
2.05,3.45,2.85,-1,1,0.31,0.31,0.38
1.81,3.15,3.85,-1,1,0.56,0.3,0.14
1.16,5.7,11,-1,0,0.75,0.16,0.1
3.87,3.45,1.72,1,2,0.16,0.35,0.49
1.37,4.05,6.55,-1,0,0.68,0.21,0.1
6.1,4.25,1.37,1,2,0.17,0.21,0.62
5.2,3.1,1.63,1,2,0.22,0.36,0.43
2.3,3.25,2.59,-1,0,0.25,0.36,0.39
2.11,3.3,2.84,-1,1,0.51,0.32,0.17
1.62,3.3,4.8,-1,0,0.47,0.37,0.16
2.76,2.75,2.48,1,2,0.32,0.41,0.27
1.57,3.6,4.65,-1,0,0.61,0.26,0.13
1.57,3.5,4.85,-1,0,0.5,0.28,0.23
1.69,3.15,4.55,-1,0,0.54,0.33,0.13
1.42,3.7,6.45,-1,2,0.66,0.26,0.08
2.1,2.98,3.15,-1,0,0.52,0.35,0.13
4.05,3.4,1.7,1,1,0.16,0.3,0.53
2.14,2.95,3.1,-1,1,0.44,0.43,0.14
3.1,3.05,2.09,1,1,0.22,0.35,0.43
2.2,3.25,2.72,-1,2,0.39,0.29,0.32
3.5,3.15,1.9,1,2,0.24,0.32,0.44
1.7,3.2,4.4,-1,0,0.59,0.26,0.15
2.07,3.25,2.95,-1,1,0.64,0.23,0.13
3.26,3.15,1.98,1,2,0.23,0.25,0.52
1.97,3.05,3.4,-1,0,0.72,0.21,0.07
1.34,4.3,6.65,-1,0,0.63,0.18,0.19
1.59,3.75,4.3,-1,2,0.65,0.17,0.19
1.95,3.25,3.25,-1,2,0.39,0.24,0.37
1.54,3.6,4.95,-1,0,0.78,0.17,0.06
2.22,2.9,3,-1,1,0.4,0.44,0.16
1.82,3.35,3.55,-1,2,0.72,0.22,0.06
1.68,3.3,4.35,-1,2,0.71,0.2,0.09
1.76,3.2,4.05,-1,0,0.48,0.39,0.13
1.79,3.2,3.9,-1,0,0.69,0.24,0.07
1.52,3.8,4.8,-1,0,0.84,0.11,0.05
2.35,3,2.7,-1,0,0.33,0.35,0.33
1.79,3.45,3.56,-1,0,0.69,0.19,0.11
2.18,2.9,3.07,-1,0,0.55,0.33,0.12
1.99,3.25,3.15,-1,0,0.56,0.31,0.14
2.87,2.97,2.25,1,2,0.25,0.4,0.35
6.2,4.2,1.37,1,2,0.11,0.17,0.71
2.7,2.98,2.36,-1,0,0.22,0.42,0.36
1.42,4.25,5.3,-1,0,0.49,0.27,0.25
2.03,3,3.3,-1,2,0.57,0.31,0.12
1.62,3.55,4.35,-1,0,0.6,0.24,0.16
1.27,4.6,8,-1,0,0.71,0.17,0.13
3.06,3.15,2.06,1,0,0.2,0.4,0.4
1.23,4.7,9.7,-1,0,0.72,0.14,0.14
1.77,3.4,3.7,-1,2,0.44,0.31,0.25
3.34,2.9,2.06,1,2,0.23,0.36,0.41
1.18,5.5,10,-1,0,0.72,0.15,0.12
2.11,3.05,3.05,-1,1,0.51,0.31,0.18
1.29,4.25,8.4,-1,0,0.75,0.16,0.08
3.76,3.35,1.77,1,2,0.13,0.24,0.63
1.59,3.3,5.1,-1,0,0.62,0.27,0.11
1.92,3.15,3.43,-1,1,0.39,0.31,0.3
1.57,3.65,4.57,-1,1,0.71,0.19,0.1
1.57,3.65,4.57,-1,0,0.65,0.24,0.11
5,3.75,1.51,1,2,0.08,0.2,0.71
2.51,2.73,2.75,-1,2,0.31,0.48,0.21
2.29,3.25,2.6,-1,2,0.4,0.25,0.35
1.54,3.8,4.6,-1,1,0.62,0.19,0.19
1.65,3.3,4.55,-1,1,0.55,0.35,0.1
2.67,2.82,2.5,-1,2,0.2,0.33,0.47
1.69,3.05,4.76,-1,2,0.57,0.32,0.11
4.25,3.1,1.75,1,2,0.1,0.23,0.67
2.42,2.95,2.65,-1,2,0.23,0.41,0.36
1.33,4.55,6.4,-1,2,0.78,0.11,0.11
2.1,3.25,2.9,-1,1,0.54,0.26,0.21
2.9,3.7,1.95,1,2,0.49,0.15,0.37
2.25,3.65,2.43,-1,2,0.39,0.3,0.31
2.22,3.4,2.6,-1,0,0.45,0.31,0.24
1.23,5.7,7.2,-1,1,0.77,0.11,0.12
1.27,5.2,6.7,-1,2,0.83,0.08,0.09
4.95,4.8,1.39,1,0,0.47,0.21,0.32
2.57,3.8,2.1,1,0,0.21,0.19,0.6
2.25,3.9,2.34,1,0,0.5,0.25,0.25
1.37,4.65,5.45,-1,1,0.69,0.16,0.15
5.3,4.25,1.42,1,2,0.32,0.23,0.45
2.38,3.25,2.49,-1,0,0.26,0.38,0.37
3.95,3.4,1.72,1,2,0.12,0.3,0.58
2.6,2.9,2.5,-1,1,0.19,0.47,0.34
8.6,5,1.23,1,0,0.15,0.14,0.7
1.49,3.95,4.9,-1,1,0.61,0.24,0.16
2.74,3,2.32,1,0,0.17,0.39,0.44
2.28,3.35,2.55,-1,1,0.46,0.35,0.2
1.19,5.5,9.3,-1,0,0.9,0.06,0.04
1.8,3,4.15,-1,0,0.51,0.38,0.1
1.68,3.3,4.35,-1,2,0.77,0.17,0.05
2.02,3,3.32,-1,2,0.42,0.3,0.27
2.1,3.2,2.94,-1,0,0.47,0.33,0.2
2.27,3.06,2.76,-1,0,0.35,0.38,0.27
2.05,3,3.25,-1,2,0.41,0.4,0.18
1.56,3.6,4.75,-1,0,0.66,0.21,0.14
3,3.05,2.14,1,0,0.26,0.37,0.37
4.95,3.5,1.56,1,2,0.09,0.2,0.71
2.13,3.5,2.67,-1,1,0.41,0.27,0.32
1.94,2.97,3.6,-1,1,0.53,0.36,0.11
2.25,3,2.85,-1,2,0.3,0.45,0.25
1.34,4.65,5.95,-1,0,0.64,0.18,0.18
6.45,3.4,1.47,1,2,0.13,0.17,0.71
2.18,3.12,2.86,-1,0,0.34,0.35,0.3
1.13,6.35,11.5,-2,0,0.71,0.14,0.15
1.68,3.45,4.1,-1,2,0.67,0.21,0.13
1.42,4.35,5.15,-1,0,0.5,0.3,0.19
1.54,3.8,4.6,-1,1,0.61,0.21,0.18
2.45,3.15,2.48,-1,2,0.24,0.3,0.46
2.3,3.4,2.5,-1,1,0.31,0.22,0.46
4.3,2.88,1.82,1,0,0.15,0.31,0.54
1.98,3.3,3.12,-1,1,0.47,0.33,0.2
2.28,2.83,2.96,-1,1,0.43,0.38,0.2
1.35,4.3,6.4,-1,2,0.77,0.12,0.11
1.47,3.65,5.7,-1,0,0.66,0.24,0.1
1.1,6.5,15,-2,0,0.76,0.13,0.12
2.05,3.2,3.05,-1,2,0.53,0.29,0.18
2.32,3.2,2.59,-1,2,0.36,0.31,0.33
4.65,3.45,1.6,1,2,0.13,0.19,0.68
1.17,5.3,11.75,-1,0,0.65,0.22,0.13
1.84,3.25,3.6,-1,1,0.64,0.22,0.14
2.69,3.55,2.1,1,1,0.25,0.31,0.44
1.39,4.25,5.75,-1,2,0.73,0.16,0.11
1.33,4.3,6.9,-1,2,0.82,0.1,0.08
2.3,3.25,2.59,1,0,0.49,0.25,0.26
3.25,3.25,1.95,1,2,0.33,0.33,0.35
1.06,8.75,14,-2,0,0.69,0.17,0.14
4.15,3.5,1.61,-1,2,0.4,0.33,0.28
7.5,4.55,1.29,1,2,0.12,0.1,0.79
2.17,3.1,2.9,-1,0,0.32,0.25,0.43
1.93,3.35,3.2,-1,1,0.69,0.21,0.09
2.03,3.1,3.2,-1,2,0.4,0.26,0.34
1.41,3.95,6,-1,2,0.72,0.18,0.1
1.61,3.88,4,-1,2,0.81,0.1,0.08
1.61,3.82,4.05,-1,1,0.78,0.13,0.08
2.18,3.25,2.77,-1,0,0.41,0.34,0.24
2.06,3.4,2.87,-1,1,0.55,0.32,0.13
1.28,4.65,7.5,-1,1,0.79,0.15,0.07
3.25,2.95,2.08,1,2,0.14,0.28,0.58
1.47,3.95,5.1,-1,2,0.59,0.2,0.21
7.5,4.2,1.32,1,1,0.23,0.19,0.58
1.41,3.8,6.35,-1,0,0.78,0.13,0.09
1.9,3.5,3.15,-1,0,0.66,0.21,0.13
1.88,3.1,3.65,-1,0,0.42,0.44,0.14
2.82,2.95,2.3,1,1,0.15,0.33,0.52
1.88,3.35,3.35,-1,2,0.58,0.28,0.14
4.5,3.7,1.57,1,2,0.14,0.15,0.71
2.48,3.27,2.38,1,0,0.23,0.23,0.55
1.25,4.65,8.8,-1,0,0.82,0.1,0.08
1.67,3.7,3.85,-1,0,0.78,0.12,0.1
2.04,3.35,2.95,-1,2,0.53,0.31,0.16
1.77,3.5,3.6,-1,0,0.48,0.22,0.3
3.07,3.05,2.1,1,2,0.17,0.38,0.46
1.41,4.03,5.8,-1,0,0.85,0.1,0.05
1.57,3.85,4.3,-1,2,0.78,0.13,0.09
1.61,3.8,4.1,-1,2,0.76,0.17,0.07
2.36,3.15,2.58,-1,2,0.37,0.34,0.29
2.82,2.95,2.3,1,1,0.23,0.38,0.4
1.9,3.4,3.25,-1,1,0.53,0.27,0.2
2.05,3.2,3.05,-1,0,0.39,0.36,0.25
1.9,3.12,3.55,-1,2,0.57,0.31,0.12
2.12,3.05,3.05,-1,1,0.56,0.35,0.1
3.36,3.06,1.98,1,0,0.15,0.36,0.49
3.75,3.45,1.75,1,2,0.23,0.26,0.51
3.13,2.9,2.15,1,1,0.22,0.36,0.41
2.85,3,2.25,1,0,0.23,0.32,0.45
2.6,3.1,2.38,1,1,0.14,0.33,0.53
1.84,3.1,3.8,-1,0,0.5,0.34,0.16
2.06,3.06,3.15,-1,0,0.54,0.32,0.15
1.64,3.45,4.35,-1,1,0.67,0.24,0.09
2.08,2.98,3.2,-1,0,0.53,0.35,0.12
2.4,3.15,2.53,-1,2,0.37,0.29,0.34
3.05,3.12,2.08,1,1,0.1,0.26,0.64
1.58,3.55,4.65,-1,0,0.76,0.16,0.08
2.04,3.12,3.15,-1,2,0.57,0.25,0.18
2.5,3.05,2.5,-1,1,0.23,0.36,0.41
2.43,2.95,2.65,1,0,0.34,0.34,0.33
4.5,3.5,1.61,1,0,0.15,0.21,0.64
3.16,3.2,2,1,1,0.27,0.3,0.43
1.1,6.5,15,-2,2,0.81,0.11,0.08
3.5,3.3,1.85,1,1,0.16,0.22,0.62
2.28,3.6,2.42,-1,2,0.3,0.17,0.53
2.45,3.5,2.3,-1,2,0.2,0.2,0.6
2.3,3.3,2.56,-1,2,0.28,0.21,0.51
1.7,3.55,3.85,-1,2,0.66,0.21,0.12
1.14,5.95,12,-1,0,0.85,0.09,0.06
1.39,4.35,5.55,-1,0,0.78,0.13,0.09
1.4,4.15,5.75,-1,0,0.84,0.09,0.07
4.7,3.75,1.54,1,1,0.29,0.22,0.49
2.4,3.4,2.4,-1,2,0.43,0.38,0.19
3.65,2.9,1.96,1,0,0.15,0.36,0.48
3.45,3.3,1.87,1,2,0.1,0.22,0.67
1.56,3.6,4.75,-1,2,0.71,0.17,0.12
1.3,4.55,7.1,-1,0,0.9,0.07,0.03
2.45,3.2,2.45,-1,1,0.26,0.27,0.47
1.42,4,5.7,-1,1,0.74,0.16,0.09
13,6.25,1.12,1,0,0.12,0.11,0.78
5.75,4.65,1.35,1,1,0.12,0.13,0.74
1.69,3.7,3.75,-1,0,0.73,0.16,0.11
1.63,3.85,3.9,-1,0,0.69,0.18,0.13
3.85,4,1.62,1,0,0.29,0.13,0.58
2.14,3.65,2.58,-1,0,0.51,0.24,0.25
1.61,3.75,4.15,-1,0,0.83,0.1,0.07
2.3,3.5,2.45,-1,0,0.37,0.18,0.45
3.05,3.2,2.05,1,0,0.13,0.33,0.55
1.56,4,4.2,-1,1,0.51,0.19,0.3
1.75,3.35,3.85,-1,0,0.54,0.27,0.2
3.6,3.7,1.73,1,0,0.34,0.19,0.47
4,4,1.59,1,2,0.25,0.19,0.56
1.15,6.1,10.5,-2,0,0.72,0.16,0.12
3.15,3.5,1.9,1,1,0.23,0.28,0.49
2.03,3.05,3.25,-1,0,0.45,0.41,0.14
1.42,3.9,5.95,-1,0,0.72,0.19,0.09
1.6,3.6,4.45,-1,0,0.54,0.25,0.21
2.17,3.2,2.82,-1,1,0.48,0.32,0.2
1.8,2.9,4.4,-1,0,0.39,0.43,0.18
3.36,3.4,1.86,1,2,0.14,0.18,0.68
1.94,3.27,3.24,-1,0,0.45,0.34,0.22
1.38,4.25,5.9,-1,0,0.75,0.16,0.09
1.79,3.15,3.95,-1,0,0.59,0.23,0.17
3.2,3.6,1.86,1,2,0.16,0.22,0.63
3.2,3.55,1.87,1,0,0.34,0.23,0.43
3,3.3,2.03,1,2,0.21,0.31,0.48
1.48,3.9,5.1,-1,0,0.75,0.14,0.1
1.47,3.9,5.2,-1,1,0.77,0.1,0.13
2.03,3.4,2.92,-1,1,0.34,0.29,0.37
1.76,3.6,3.55,-1,1,0.32,0.2,0.47
1.43,3.9,5.8,-1,2,0.68,0.16,0.16
1.45,3.9,5.5,-1,1,0.66,0.19,0.15
1.13,6.4,11.3,-2,0,0.83,0.09,0.09
1.98,3.1,3.33,-1,2,0.52,0.33,0.15
1.28,4.5,8,-1,0,0.74,0.13,0.13
1.71,3.65,3.7,-1,2,0.61,0.23,0.16
2.7,2.92,2.4,1,1,0.27,0.47,0.26
2.23,3.1,2.8,-1,2,0.67,0.23,0.1
3.1,3.4,1.95,1,0,0.11,0.22,0.68
1.44,4.2,5.1,-1,2,0.74,0.17,0.1
1.3,4.4,7.5,-1,0,0.85,0.1,0.05
1.16,5.96,10,-2,0,0.76,0.11,0.13
2.14,2.86,3.2,-1,2,0.3,0.42,0.27
2.93,3.5,1.99,1,2,0.22,0.27,0.5
1.28,4.65,7.5,-1,0,0.62,0.2,0.18
1.85,3.45,3.35,-1,0,0.37,0.32,0.31
1.74,3.32,3.95,-1,1,0.73,0.19,0.08
6.15,4.05,1.39,1,2,0.07,0.11,0.82
1.7,3.85,3.55,-1,0,0.78,0.14,0.08
2.76,3.75,2,1,0,0.26,0.24,0.5
1.5,3.5,5.7,-1,1,0.52,0.3,0.18
2,3.05,3.32,-1,0,0.51,0.38,0.11
2,3.25,3.12,-1,1,0.48,0.35,0.17
1.83,3.1,3.85,-1,1,0.77,0.18,0.04
2.45,2.75,2.8,-1,2,0.46,0.42,0.12
2.4,2.88,2.75,1,1,0.36,0.35,0.29
2.17,3.55,2.59,-1,2,0.3,0.32,0.38
1.26,4.8,7.85,-1,0,0.72,0.15,0.13
1.93,3.25,3.3,-1,0,0.48,0.37,0.15
1.16,5.45,12,-1,0,0.79,0.13,0.08
2.55,3.02,2.47,1,0,0.39,0.31,0.3
3.35,3.55,1.82,1,2,0.14,0.31,0.54
1.2,5.4,9,-1,1,0.77,0.14,0.09
2.22,3.2,2.75,-1,2,0.38,0.33,0.29
1.95,3.2,3.3,-1,0,0.57,0.33,0.1
1.55,3.65,4.75,-1,0,0.57,0.26,0.18
1.93,2.9,3.75,-1,1,0.44,0.32,0.24
1.9,3.08,3.6,-1,0,0.61,0.32,0.08
1.36,4,7,-1,0,0.82,0.13,0.05
1.85,3,3.92,-1,2,0.59,0.29,0.12
2.5,3.4,2.3,1,0,0.35,0.35,0.31
2.23,3.35,2.62,-1,2,0.3,0.37,0.33
1.11,6.9,12,-1,2,0.65,0.17,0.18
1.38,4.5,5.5,-1,0,0.64,0.19,0.17
1.73,3.6,3.65,-1,0,0.47,0.3,0.23
1.16,5.55,11.5,-1,1,0.7,0.21,0.09
1.75,3.45,3.75,-1,0,0.57,0.29,0.15
