h,d,a,fixedodds,result
2.38,3.05,2.62,-1,2
2.6,3.05,2.4,1,1
1.75,3.4,3.8,-1,2
2.52,3,2.52,-1,2
2.42,3.1,2.55,-1,2
2.3,3.2,2.62,-1,0
1.72,3.6,3.7,-1,2
4.45,3.5,1.62,1,0
1.91,3.1,3.55,-1,1
1.82,3.2,3.75,-1,0
2.53,3.1,2.43,-1,0
1.27,4.5,8.5,-1,0
1.28,4.4,8.25,-1,0
2.01,3.15,3.18,-1,2
1.66,3.45,4.25,-1,2
1.74,3.13,4.25,-1,0
1.98,3.05,3.38,-1,1
3.55,3.4,1.81,1,2
2.73,3.35,2.15,1,0
2.13,3.35,2.77,-1,1
4.05,3.4,1.7,1,2
1.2,5.2,9.6,-1,0
1.58,3.4,4.95,-1,0
2.55,3.3,2.31,-1,2
2.47,3.15,2.46,1,0
1.6,3.8,4.15,-1,0
1.15,5.7,11.8,-2,0
1.12,6.7,11.5,-2,0
1.77,3,4.35,-1,0
1.59,3.4,4.85,-1,2
3.02,3,2.15,1,2
2.4,2.85,2.77,-1,2
3.22,3.15,2,1,1
1.69,3.5,4,-1,2
1.36,3.9,7.25,-1,0
3.4,3.3,1.88,1,2
1.17,5.45,11,-1,1
2.09,3.5,2.75,-1,1
2.85,2.92,2.3,1,1
2.17,2.9,3.1,-1,0
1.23,4.75,9.5,-1,0
1.93,3.3,3.25,-1,2
2.85,2.9,2.31,1,2
2.09,3.15,3,-1,2
1.83,3.1,3.85,-1,2
1.16,5,15,-1,0
1.49,4,4.85,-1,0
1.9,3.3,3.35,-1,1
1.75,3.5,3.7,-1,2
1.58,3.75,4.35,-1,0
2.52,3.05,2.48,1,1
2.55,3.2,2.36,-1,2
2.8,3.3,2.13,1,2
1.79,2.98,4.25,-1,1
7.6,4.62,1.28,1,2
4.6,3.75,1.55,1,1
2.22,3.17,2.75,-1,0
1.6,3.4,4.75,-1,2
2.28,3.15,2.68,-1,2
1.05,8.55,16.5,-2,1
1.9,3.45,3.2,-1,0
6.05,4.1,1.39,1,0
1.43,4,5.55,-1,1
1.31,4.3,7.5,-1,0
1.13,5.9,13.5,-1,0
3.07,3.1,2.08,1,1
3.12,3.15,2.04,1,2
1.85,3.25,3.55,-1,0
1.67,3.3,4.4,-1,2
1.86,3.15,3.65,-1,1
2.5,2.9,2.6,-1,0
1.76,3.45,3.7,-1,2
7.85,4.3,1.3,1,1
2.87,2.75,2.4,1,0
2.19,2.95,3,-1,2
2.76,2.93,2.35,1,2
1.82,3.55,3.35,-1,1
2.08,3.12,3.05,-1,1
1.31,4.4,7.2,-1,1
2.32,3.05,2.7,-1,0
7.15,4.2,1.33,1,0
3.1,3.15,2.05,1,0
1.86,3.45,3.32,-1,1
1.52,3.6,5.15,-1,0
1.38,4,6.45,-1,0
2.35,3.15,2.59,-1,0
2.68,2.95,2.4,1,1
1.66,3.1,4.9,-1,0
1.61,3.45,4.6,-1,0
1.78,3.45,3.6,-1,2
4.85,3.4,1.59,1,2
3.15,2.95,2.12,1,1
1.9,3.3,3.35,-1,2
1.85,3.1,3.75,-1,0
1.16,5.9,10.25,-1,0
1.43,4.35,5,-1,0
2.02,3.7,2.75,-1,0
2.8,2.9,2.34,-1,2
2.31,3.25,2.57,-1,1
1.3,4.4,7.5,-1,2
2.55,2.9,2.55,1,1
6.05,4,1.4,1,0
2.02,3.25,3.07,-1,0
2.13,2.82,3.27,-1,0
3.25,2.8,2.16,1,0
4.53,3.2,1.68,1,2
2.25,3.02,2.83,-1,0
2.36,2.95,2.73,-1,1
1.38,3.8,7.05,-1,2
9.3,5.5,1.19,1,2
2.5,2.95,2.56,1,0
2.52,2.85,2.62,1,1
3.35,3.25,1.91,1,0
2.33,3.2,2.58,1,0
1.41,4.2,5.5,-1,1
2.61,3.22,2.3,1,0
2.04,3,3.27,-1,0
5.4,4,1.44,1,2
1.4,4,6.05,-1,0
2.18,2.9,3.07,-1,0
1.34,4.2,7,-1,0
1.35,3.9,7.55,-1,0
1.56,3.4,5.15,-1,2
1.56,3.4,5.15,-1,1
1.76,3.5,3.65,-1,0
2.77,3.2,2.2,1,0
1.78,3.25,3.85,-1,0
2.38,3.1,2.6,-1,1
2.01,3.15,3.18,-1,0
3.95,3.8,1.63,1,2
1.46,4,5.15,-1,0
1.48,3.85,5.15,-1,0
2.54,3.2,2.37,-1,0
1.99,3.29,3.1,-1,0
3.16,3.2,2,1,2
1.47,3.65,5.7,-1,0
1.35,4.05,7.05,-1,0
1.67,3.2,4.6,-1,0
1.45,3.8,5.65,-1,0
1.8,3.03,4.1,-1,0
3.1,3.05,2.09,1,0
1.63,3.65,4.15,-1,0
3,3.02,2.15,1,2
3.3,3.3,1.91,1,0
1.35,4.6,5.85,-1,0
1.13,6.1,12.5,-1,0
1.44,4.22,5.05,-1,0
2.77,2.95,2.33,1,2
4.75,4.05,1.49,1,2
1.23,4.5,10.75,-1,1
1.94,3.17,3.35,-1,1
1.68,3.16,4.6,-1,0
1.5,4,4.7,-1,2
3.55,3.3,1.84,1,0
1.92,3.2,3.4,-1,0
2.47,2.95,2.59,1,0
2.05,3,3.25,-1,0
2.1,2.95,3.2,-1,2
1.55,3.45,5.15,-1,0
1.44,3.9,5.6,-1,0
1.56,3.4,5.15,-1,0
3.1,2.85,2.2,1,2
1.56,3.4,5.15,-1,2
1.41,4.25,5.4,-1,2
1.5,4.2,4.45,-1,0
1.97,3.75,2.82,-1,0
1.95,3.45,3.06,-1,0
2.85,3.75,1.96,1,0
2.91,3.85,1.9,1,1
2.9,3.75,1.93,1,0
1.5,3.8,5,-1,0
1.57,3.75,4.45,-1,0
2.5,3.05,2.5,-1,1
4.6,3.4,1.62,1,2
4,3.45,1.7,1,1
1.3,4.5,7.25,-1,1
1.99,3.05,3.35,-1,2
4.7,3.35,1.62,1,0
1.38,3.75,7.25,-1,0
1.41,3.7,6.65,-1,1
2.43,3.1,2.53,-1,2
2.12,2.9,3.2,-1,2
1.69,3.55,3.9,-1,1
2.17,3.15,2.85,-1,2
1.72,3.15,4.35,-1,2
2.18,3.33,2.7,-1,2
3.27,3.4,1.89,1,2
1.95,3.35,3.15,-1,0
2.12,3.25,2.86,-1,1
1.93,3.45,3.12,-1,0
1.55,3.45,5.15,-1,2
2.23,3.1,2.8,-1,1
1.84,3.6,3.25,-1,0
1.74,3.2,4.15,-1,0
4.45,3.27,1.67,1,2
1.47,3.75,5.5,-1,1
1.37,4.25,6.1,-1,2
1.23,5,8.6,-1,0
1.78,3.2,3.95,-1,0
1.96,3.3,3.17,-1,0
1.47,4.08,4.9,-1,0
1.96,3.05,3.45,-1,0
2.1,2.9,3.25,-1,1
2.19,2.78,3.2,-1,0
2.19,3.1,2.86,-1,0
3.98,3.5,1.69,1,1
1.95,3.4,3.1,-1,1
1.53,3.62,5,-1,1
1.79,3.2,3.88,-1,1
1.67,3.3,4.4,-1,1
1.43,3.7,6.25,-1,0
2.17,3.1,2.89,-1,2
1.28,4.35,8.45,-1,0
1.95,3.1,3.4,-1,2
1.38,4,6.45,-1,1
1.85,3.18,3.65,-1,1
1.9,3.3,3.35,-1,1
2.4,3.1,2.56,-1,1
2.56,3.3,2.3,1,1
3.08,3.05,2.1,1,2
2.37,3.25,2.5,1,2
2.44,3.1,2.52,-1,2
1.55,3.4,5.3,-1,2
5.45,3.9,1.45,1,0
2.58,3.1,2.39,1,2
1.76,3.15,4.1,-1,0
6.95,3.68,1.4,1,2
16,6.7,1.09,2,2
1.59,3.4,4.85,-1,0
4.65,3.25,1.65,1,1
2.75,3.23,2.2,1,0
1.15,6.1,10.5,-2,0
1.14,6.2,11,-2,0
2.93,2.8,2.32,-1,2
1.59,3.75,4.3,-1,0
2.24,3.45,2.55,-1,0
1.37,4,6.7,-1,0
3.45,3.2,1.9,1,1
7.85,4.8,1.26,1,2
3.13,3.1,2.05,1,2
2.55,3.1,2.42,-1,0
1.9,3,3.7,-1,1
1.38,3.75,7.25,-1,0
2.82,3,2.27,1,2
2.32,3.2,2.6,-1,0
1.88,3.21,3.5,-1,0
1.4,3.95,6.2,-1,0
1.56,3.75,4.5,-1,0
1.18,6.1,8.5,-2,0
1.25,4.9,8,-1,1
1.27,4.65,7.9,-1,1
2.78,2.85,2.4,1,1
5.9,4.15,1.39,1,2
6.1,3.7,1.44,1,2
3.15,3.35,1.95,1,2
3.75,3.15,1.84,1,2
1.74,3.15,4.22,-1,2
2.08,3.25,2.93,-1,0
1.95,3.2,3.3,-1,1
1.49,3.42,6.05,-1,2
1.82,3.16,3.8,-1,1
1.93,3.35,3.2,-1,0
2.2,3.22,2.75,-1,2
1.77,3.6,3.5,-1,0
1.46,3.7,5.75,-1,0
1.85,3.05,3.83,-1,1
2.98,3,2.18,1,0
1.59,3.3,5.1,-1,0
4.7,3.35,1.62,1,1
2.43,3.15,2.5,-1,0
2.27,2.95,2.86,-1,1
2.18,3.3,2.73,-1,1
3.6,3.35,1.81,1,0
4.2,3.7,1.61,1,1
2.58,2.9,2.52,1,2
1.68,3.55,3.96,-1,0
1.34,4.2,6.9,-1,0
1.33,4.55,6.4,-1,0
1.75,3.1,4.25,-1,0
6,3.8,1.43,1,0
2.3,3.2,2.62,-1,0
11.5,6.35,1.13,2,2
1.91,3.4,3.22,-1,1
1.92,3.4,3.18,-1,1
1.71,3.1,4.5,-1,1
2.03,2.95,3.36,-1,2
7.5,4.3,1.31,1,2
4.45,3.85,1.55,1,2
1.29,4.45,7.7,-1,0
1.8,3.25,3.75,-1,0
1.28,4.35,8.5,-1,0
1.7,3.2,4.4,-1,1
1.12,6.05,14,-2,0
2.72,3.15,2.25,1,0
1.47,3.8,5.4,-1,1
1.35,4.35,6.3,-1,0
1.27,4.55,8.2,-1,2
1.3,3.95,9.3,-1,0
2,2.95,3.45,-1,0
2.64,3,2.4,1,0
2.54,3.2,2.36,1,2
1.14,5.5,14.5,-1,0
1.27,4.75,7.6,-1,0
2.88,3.15,2.15,1,2
4.75,3.25,1.64,1,0
1.61,3.5,4.5,-1,0
1.46,3.9,5.35,-1,0
3.08,3.1,2.08,1,2
1.71,3.6,3.75,-1,0
3.1,3.75,1.85,1,0
2.65,3.25,2.25,1,1
2.7,3,2.35,1,1
1.26,4.4,9.2,-1,0
2.08,3.5,2.76,-1,2
2.16,3,3,-1,2
1.75,3.15,4.15,-1,0
2.38,3,2.66,-1,0
2.22,3.3,2.66,-1,2
2.18,2.86,3.12,-1,2
3.22,3.8,1.8,1,2
2.15,3.2,2.84,-1,1
2.03,3.45,2.88,-1,2
1.6,3.6,4.45,-1,0
1.14,6.05,11.5,-2,0
1.23,4.55,10.5,-1,0
3.05,3.5,1.94,-1,2
2.1,3.15,2.98,-1,1
2.69,2.9,2.42,-1,1
1.9,3.4,3.25,-1,1
10.3,5.2,1.19,1,2
1.98,2.9,3.58,-1,1
1.38,3.98,6.5,-1,0
2.95,3.05,2.16,1,0
1.98,3.25,3.16,-1,0
2.35,3.1,2.62,-1,1
1.84,3.35,3.48,-1,1
2.85,2.8,2.38,1,2
2.15,3.15,2.9,-1,2
1.94,3.25,3.26,-1,0
2.2,3.35,2.66,-1,1
2.24,3.1,2.78,-1,0
2.69,3.05,2.33,1,2
1.48,3.85,5.15,-1,0
2.67,3,2.37,1,0
1.37,4,6.7,-1,2
1.81,3.15,3.85,-1,0
1.44,3.69,6.1,-1,0
2.43,2.8,2.78,-1,0
3,2.75,2.31,1,2
3.05,2.8,2.25,1,2
2.75,3.02,2.3,-1,1
3.28,3.4,1.89,1,1
1.59,3.6,4.48,-1,0
1.77,3.35,3.76,-1,2
1.12,6.4,12.5,-1,1
1.39,4.05,6.15,-1,1
2.5,3.2,2.4,-1,2
3.1,3.35,1.97,1,2
2.09,3.6,2.68,-1,0
1.24,4.7,9.1,-1,0
2.23,2.82,3.06,-1,1
1.28,4.45,8.1,-1,0
1.35,3.95,7.45,-1,2
1.78,2.95,4.4,-1,1
1.86,3.58,3.2,-1,0
2.6,2.95,2.47,1,1
1.55,3.65,4.75,-1,1
2.45,3,2.58,-1,0
1.62,3.5,4.45,-1,2
1.85,3.3,3.5,-1,0
3.6,3,1.93,1,2
1.61,3.55,4.45,-1,0
3.65,3.05,1.9,1,2
1.74,3.15,4.25,-1,2
1.3,4.3,7.85,-1,0
6.85,3.95,1.37,1,2
2.3,2.97,2.8,-1,2
1.7,3.45,4,-1,1
2.18,2.8,3.2,-1,1
2.47,3.15,2.47,-1,0
7.95,3.65,1.37,1,2
1.67,3.45,4.15,-1,0
2.25,2.93,2.92,-1,1
1.78,3.35,3.72,-1,2
4.2,3.35,1.69,1,0
1.39,3.75,7,-1,0
1.54,3.4,5.4,-1,1
2.07,3.2,3,-1,0
1.14,5.45,14.5,-2,0
1.76,3.55,3.6,-1,2
1.72,3.07,4.5,-1,1
1.51,3.6,5.3,-1,0
1.52,3.6,5.15,-1,0
1.75,3.6,3.57,-1,2
1.23,4.8,9.25,-1,1
1.11,6.2,15,-1,0
1.44,3.9,5.6,-1,0
1.15,5.8,11.5,-2,2
2.36,3.5,2.38,-1,1
1.61,3.56,4.4,-1,2
2.4,3.2,2.5,1,0
2.1,3.35,2.82,-1,0
1.33,4.1,7.5,-1,0
2.45,2.95,2.62,1,1
1.42,3.6,6.8,-1,2
3.4,3,2,1,1
1.92,3.45,3.15,-1,0
2.44,3.25,2.44,-1,1
1.95,3.3,3.2,-1,2
2.09,3.25,2.92,-1,0
1.88,3.05,3.71,-1,0
1.3,4.4,7.5,-1,1
1.62,3.3,4.8,-1,0
4.05,3.4,1.7,1,2
1.9,3,3.7,-1,0
1.89,3.15,3.55,-1,2
2.42,3.05,2.58,-1,1
1.29,4.4,7.85,-1,0
1.78,3.6,3.45,-1,1
2.25,3.3,2.62,1,1
1.32,4.8,6.1,-1,0
1.66,3.8,3.8,-1,1
1.96,3.65,2.9,-1,2
1.77,3.7,3.4,-1,0
2.1,3.62,2.65,-1,0
1.35,4.55,5.95,-1,1
2.14,3.65,2.58,-1,0
2.18,2.95,3.02,-1,1
1.59,3.55,4.56,-1,0
2.6,3,2.43,-1,0
2.78,2.95,2.32,1,1
2.28,3,2.8,-1,1
1.78,3.2,3.92,-1,1
2.16,2.75,3.3,-1,0
2.6,2.9,2.5,-1,0
1.35,4.4,6.2,-1,1
2.2,3.05,2.9,-1,2
2.2,2.92,3.02,-1,1
3.9,3.35,1.74,1,2
3.8,3.65,1.69,1,1
1.93,3.32,3.22,-1,0
1.89,3.55,3.15,-1,2
2.45,3.45,2.32,1,2
1.93,3.05,3.53,-1,0
2.05,3.25,3,-1,0
2.92,3.55,1.98,1,0
1.62,3.35,4.7,-1,0
2.25,2.9,2.95,-1,0
3.3,3.15,1.97,1,0
2.55,3,2.48,1,0
1.85,3.25,3.55,-1,0
1.51,3.71,5.05,-1,1
3.1,3.15,2.05,1,1
2.08,3,3.17,-1,2
2.47,3.25,2.4,-1,2
1.54,3.7,4.8,-1,1
2.28,2.95,2.84,-1,0
1.88,3.35,3.35,-1,1
1.92,2.92,3.76,-1,0
2.92,2.7,2.4,1,1
1.12,6.3,13,-2,0
1.78,2.96,4.35,-1,2
2.26,2.9,2.92,-1,2
3.65,3.05,1.9,1,2
2.6,3.35,2.24,1,0
1.35,4.05,7.05,-1,1
1.55,3.32,5.5,-1,2
1.95,3.25,3.25,-1,2
3.2,3.05,2.05,1,1
3.05,2.9,2.19,1,2
4.15,3.05,1.79,1,1
2.32,3.2,2.6,-1,1
2.2,3.1,2.85,-1,0
2.12,3,3.08,-1,2
2.15,3.02,3,-1,1
2.15,3.2,2.85,-1,1
1.85,3.35,3.45,-1,1
2.39,3.2,2.51,-1,0
2.03,3.15,3.13,-1,2
1.64,3.45,4.35,-1,0
4.4,3.4,1.65,1,2
1.42,3.85,6.05,-1,0
2.5,3.05,2.5,-1,2
2.15,3.05,2.98,-1,0
1.37,4,6.7,-1,0
2.88,3.05,2.2,1,0
2.15,3.15,2.88,-1,0
4.85,3.65,1.54,1,1
1.78,3.05,4.2,-1,0
2.65,2.85,2.49,-1,0
1.9,3.1,3.56,-1,1
2.13,3.15,2.92,-1,0
2.53,3.1,2.43,1,0
1.78,3.2,3.92,-1,0
1.61,3.3,4.9,-1,1
1.2,5.35,9.2,-1,0
2.53,2.95,2.53,1,0
2.2,3.5,2.58,1,0
1.44,3.95,5.5,-1,2
1.98,3.1,3.32,-1,0
1.81,3.25,3.75,-1,1
1.42,3.7,6.45,-1,2
1.43,3.72,6.2,-1,0
2.08,3,3.18,-1,2
1.89,3.35,3.31,-1,0
1.83,3.3,3.6,-1,0
3,3.25,2.05,1,2
1.15,5.7,11.8,-1,0
3.2,3.15,2.01,1,1
2.58,2.75,2.65,1,0
3.55,2.97,1.96,1,1
1.45,3.55,6.35,-1,0
9.25,4.65,1.24,1,2
2.1,3.25,2.9,-1,2
3.03,2.9,2.2,1,0
2.85,3.05,2.22,1,2
1.99,3.25,3.15,-1,0
1.49,4.05,4.75,-1,0
2,3.02,3.35,-1,1
1.55,3.65,4.75,-1,0
1.79,3.65,3.38,-1,0
1.51,3.55,5.4,-1,1
5.05,4,1.47,1,1
3.5,3.45,1.81,1,0
1.66,3.45,4.21,-1,0
2.22,3.15,2.77,-1,2
4.06,3.35,1.71,1,2
2.55,3,2.48,-1,0
2.75,3.1,2.26,1,2
1.76,3.35,3.8,-1,2
2.57,3.35,2.27,-1,0
2.62,3.15,2.33,1,1
2.03,3.2,3.1,-1,2
3.18,3.5,1.89,1,2
2.05,3.15,3.08,-1,0
1.6,3.6,4.42,-1,1
2.16,2.95,3.05,-1,0
1.37,4.25,6.1,-1,0
1.65,3.3,4.55,-1,0
2.07,2.8,3.46,-1,2
8.8,5.1,1.22,1,2
2.03,3.05,3.25,-1,0
2.62,3.2,2.3,-1,0
2.02,3.2,3.12,-1,1
2.48,3.1,2.48,-1,1
2.15,3.35,2.75,-1,2
1.66,3.62,4,-1,0
4.75,3.6,1.56,1,2
1.23,4.9,8.9,-1,0
5.5,3.95,1.44,1,0
1.76,3.35,3.8,-1,0
4.15,3.6,1.64,1,2
1.34,4.25,6.75,-1,0
1.8,3.25,3.75,-1,1
2.24,2.75,3.13,-1,0
1.89,3.35,3.32,-1,2
2.07,3.2,3,-1,0
1.46,3.5,6.3,-1,0
1.5,3.9,4.85,-1,0
1.37,4.2,6.2,-1,1
1.82,3.25,3.67,-1,0
5.22,3.95,1.46,1,2
1.36,4.1,6.7,-1,2
2.25,3.3,2.62,-1,1
1.51,4.05,4.55,-1,0
1.97,2.95,3.55,-1,0
2.2,3.15,2.8,-1,1
2.04,3.45,2.86,-1,2
1.83,3.35,3.52,-1,2
3.4,2.93,2.03,1,2
1.15,6.1,10.5,-2,0
1.34,4.1,7.2,-1,1
1.8,3,4.2,-1,0
2.83,2.78,2.4,1,2
8.9,4.9,1.23,1,2
2.68,3.15,2.28,1,2
1.92,2.9,3.8,-1,1
2.59,3.25,2.3,1,0
